Title,URL,Message,Category,Tracking Number
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2445/,"Paket tidak ada pergerakan sudah 3hari tapi belum sampai juga,resinya JD0371713027 tolong infonya ini bagaimana karena sudah sampai di drop badung tgl 18",JNT Express,resinya
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7847/,"Barang saya kok di proses terus ya tapi belum ada pergerakan sama sekali,nomor resi paket saya CM40376638503",JNE Express,nomor resi paket
Paket sudah 1 minggu tidak nyampek,https://tanyapaket.cekresi.com/question/paket-sudah-1-minggu-tidak-nyampek/,Paket saya PMK1400152487378 sudah seminggu belum nyampek mohon untuk segera ditindak lanjuti agar tidak ada kesalahpahaman antar pembeli dan pengirim. Kalau memang ada kendala segera beri tahu pengirim atau penerima.,SAP Express,1400152487378
3 hari paket tidak bergerak di benowo srby,https://tanyapaket.cekresi.com/question/3-hari-paket-tidak-bergerak-di-benowo-srby/,"Paket dg resi 200418098321 sdh 3 hari tidak bergerak di benowo surabaya, ada apa ya",JNT Cargo,resi 200418098321
Paket lama samapainya,https://tanyapaket.cekresi.com/question/paket-lama-samapainya/,"Pesanan dari tgl 06 Februari 2024, samapi sekarang belum sampai, padahal cuma dari bandung, tolong lah dengan nomor resi 68M1U2EZ",WAHAHA,nomor resi 68M1U2EZ
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7846/,Paket saya sudah 5 hari tidak bergerak . Tolong segera di update status perjalanan paket saya,JNT Express,
"Minta tolong cek paket saya ada dimana, sudah 3 hari tidak bergerak, TKP01-R10KTGNJ sap express",https://tanyapaket.cekresi.com/question/minta-tolong-cek-paket-saya-ada-dimana-sudah-3-hari-tidak-bergerak-tkp01-r10ktgnj-sap-express/,"Minta tolong cek lokasi paket saya, sudah 3 hari tidak bergerak, TKP01-R10KTGNJ, sap express",SAP Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7845/,"Paket saya dengan jasa pengiriman JNT cargo no resi 200426911109, tidak bergerak sudah tiga hari, ada kendala apa ya",JNT Cargo,no resi 200426911109
Kenapa paket saya pengirimannya tidak bergerak ya sejak tanggal 18 dengan resi 004280704622,https://tanyapaket.cekresi.com/question/kenapa-paket-saya-pengirimannya-tidak-bergerak-ya-sejak-tanggal-18-dengan-resi-004280704622/,Paket saya tidak bergerak pengirimannya sejak tanggal 18 kenapa ya ka,SICEPAT,
Paket saya sudah 3 hari tidak bergerak.tolong dong mana itu isi nya mehong lagi,https://tanyapaket.cekresi.com/question/paket-saya-sudah-3-hari-tidak-bergerak-tolong-dong-mana-itu-isi-nya-mehong-lagi/,Paket saya resi Jp7485089018 tidak bergerak sudah 3 hari..mana isi nya penting,JNT Express,resi Jp7485089018
001798178519 belum di kirim,https://tanyapaket.cekresi.com/question/001798178519-belum-di-kirim/,001798178519 belum di kirim,SICEPAT,
kurir yang biasa mengantarkan paket telah dihubungi tapi tidak merespon JP0180160250,https://tanyapaket.cekresi.com/question/kurir-yang-biasa-mengantarkan-paket-telah-dihubungi-tapi-tidak-merespon-jp0180160250/,JP0180160250,JNT Express,JP0180160250
Resi tidak bisa dilacak keberadaan paket saya,https://tanyapaket.cekresi.com/question/resi-tidak-bisa-dilacak-keberadaan-paket-saya/,Resi MGL1400153184315,SAP Express,Resi MGL1400153184315
Sampai mana paket saya,https://tanyapaket.cekresi.com/question/sampai-mana-paket-saya-13/,470610001270424,JNE Express,470610001270424
Paket disimpen di gudang,https://tanyapaket.cekresi.com/question/paket-disimpen-di-gudang/,paket ga ada update udah sampe mana itu artinya lagi di jalan ato disimpen di gudang? 4 hari ga ada kabar,JNE Express,
Paket tidak ada kejelasan,https://tanyapaket.cekresi.com/question/paket-tidak-ada-kejelasan-3/,"JD0370611438 Paket saya tidak bergerak sejak hari kamis dengan alasan reschedule dgn customer sedangkan tidak ada konfirmasi apa2 , no kurir dan agen tidak ada balasan jelas",JNT Express,
10 hari paket stuck di dc surabaya,https://tanyapaket.cekresi.com/question/10-hari-paket-stuck-di-dc-surabaya/,Paket saya 10 hari stuck di surabaya dc. Tolong bantuannya. Paket dengan nomor resi SPXID041476928212 Terima kasih.,Shopee Express,nomor resi SPXID041476928212
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7844/,Kenapa paket saya dengan no resi JT26104070516 tidak ada pergerakan sudah 3 hari,JNE Express,no resi JT26104070516
Paket tidak bergerak sudah 4 hari,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-sudah-4-hari-18/,"Paket saya sampai saat ini masih dimanado,, kapan tiba di Tomohon yaa ??",JNT Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7843/,Kenapa paket tidak bergerak sejak kemarin tanggal 18 februari 2023,JNT Express,
Resi 130240001874223 Belum Sampai ke alamat dan alamat eror,https://tanyapaket.cekresi.com/question/resi-130240001874223-belum-sampai-ke-alamat-dan-alamat-eror/,Resi 130240001874223 Belum Sampai ke alamat dan alamat eror,JNE Express,Resi 130240001874223
Paket stuck dan tidak ada update-an,https://tanyapaket.cekresi.com/question/paket-stuck-dan-tidak-ada-update-an/,Nomor resi: JD0370776463 Ekspedisi: Jnt ExpressHalo kak. Paket saya sejak tanggal 15 ngestuck dan tidak ada update-an status mengenai keberadaan paket tsb. Mohon dibantu kak. Terimakasih,JNT Express,resi: JD0370776463
paket sudah 10 hari tidak bergerak,https://tanyapaket.cekresi.com/question/paket-sudah-10-hari-tidak-bergerak-3/,mark.usexxxx@gmail.com,JNE Express,
"resi TKP01-8YDXJV75 tidak bergerak di status shiping terus, dari tanggal 13 sampai 19 belum sampai",https://tanyapaket.cekresi.com/question/resi-tkp01-8ydxjv75-tidak-bergerak-di-status-shiping-terus-dari-tanggal-13-sampai-19-belum-sampai/,TKP01-8YDXJV75,SAP Express,
tanya paket JJ2000417093,https://tanyapaket.cekresi.com/question/tanya-paket-jj2000417093/,"JJ2000417093 tanya paket dengan resi tersebut, tolong kirimkan nomor kurir yang bersangkutan agar paket yang belum dikirim segera dikirimkan",JNE Express,resi tersebut
Apakah paket saya bisa sampai hari ini? No resi JNAP-9061857724,https://tanyapaket.cekresi.com/question/apakah-paket-saya-bisa-sampai-hari-ini-no-resi-jnap-9061857724/,"Paket sudah sampai dilogistik kulon progo, apakah hari ini bisa sampai?",JNE Express,
Bagaimana kalau nomor telpon yang tertulis dipaket lupa pakai nomor telpon yang sudah mati,https://tanyapaket.cekresi.com/question/bagaimana-kalau-nomor-telpon-yang-tertulis-dipaket-lupa-pakai-nomor-telpon-yang-sudah-mati/,NJVTT00000403728,Ninja Xpress,
Kenapa paket saya tidak bergerak selama 2 hari,https://tanyapaket.cekresi.com/question/kenapa-paket-saya-tidak-bergerak-selama-2-hari/,Apakah paket saya bisa di percepat dengan no resi ( JZ1025727255 ) ekspedisi J&T,JNT Express,
Nomor resi tidak bisa dilacak,https://tanyapaket.cekresi.com/question/nomor-resi-tidak-bisa-dilacak-40/,Nomor resi JD50012980347612905 tidak bisa dilacak,JNE Express,Nomor resi JD50012980347612905
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7842/,"PAKET SAYA TIDAK BERGERAK DARI KEMARIN SORE,PADAHAL SUDAH DEKAT DENGAN LOKASI SAYA resi ; JT0070042871",JNT Express,
paket tidak bergerak sudah 2 hari,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-sudah-2-hari-49/,"paket tidak bergerak selama 2 hari, resi JD0371483165, tolong diproses segera mungkin",JNT Express,resi JD0371483165
JP3281769490 jnt express,https://tanyapaket.cekresi.com/question/jp3281769490-jnt-express/,Paket saya TDK bisa di lacak.JP3281769490 mohon bantuanya,JNT Express,JP3281769490
Paket tidak ada pergerakan,https://tanyapaket.cekresi.com/question/paket-tidak-ada-pergerakan-115/,"Kenapa Paket saya no resi 10008396908164 masih belum ada pergerakan sejak sampai di Jakarta timur, sudah 3 hari off di sana.",Anteraja,no resi 10008396908164
Tanya Paket,https://tanyapaket.cekresi.com/question/tanya-paket-2688/,kak paket dengan nomer resi RJX339BR sampai mana kok ga gerak? seharusnya estimasi sampai kemarin tg 18 Februari?,WAHAHA,resi RJX339BR
Paket tidak bergerak dan tidak sampai²,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-dan-tidak-sampai%c2%b2/,Kenapa paket saya tidak berjln dan tidak sampai². Ada msalah apa,Anteraja,
Sampai mana paket saya,https://tanyapaket.cekresi.com/question/sampai-mana-paket-saya-12/,Saya mau nanyak paket yang saya pesan sudah bergerak sampai mana.??,JNE Express,
020770004778424 paket saya dengan resi itu tidak bergerak” sejak tanggal 12,https://tanyapaket.cekresi.com/question/020770004778424-paket-saya-dengan-resi-itu-tidak-bergerak-sejak-tanggal-12/,Tolong dibantu cek ya,JNE Express,
Paket tidak sampai sampai,https://tanyapaket.cekresi.com/question/paket-tidak-sampai-sampai-87/,200421704964 paket saya dengan no resi ini statusnya menuju terus tapi tidak sampai.sampai,JNT Cargo,no resi ini
Status Paket Tidak Bergerak,https://tanyapaket.cekresi.com/question/status-paket-tidak-bergerak-114/,Status paket tidak bergerak padahal sudah melewati waktu estimasi. Saya menggunakan layanan ekspedisi SiCepat Halu dengan nomor resi 004278192172.,SICEPAT,nomor resi 004278192172
Nomor resi tidak bisa dilacak,https://tanyapaket.cekresi.com/question/nomor-resi-tidak-bisa-dilacak-39/,0144232400036584,JNE Express,0144232400036584
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2444/,Paket dengan nmr resi JP9300648703 via j&t dari tgl 15 posisinya stuck di sleman,JNT Express,resi JP9300648703
TLJC3DR776Y2JXU1,https://tanyapaket.cekresi.com/question/tljc3dr776y2jxu1/,Paket saya stuck di jakarta estimasi tanggal 18 gimana min?,JNT Cargo,
Resi 1303668383 Status paket delivered tapi paket nya belum sampai di alamat bagaimana?,https://tanyapaket.cekresi.com/question/resi-1303668383-status-paket-delivered-tapi-paket-nya-belum-sampai-di-alamat-bagaimana/,Resi 1303668383,JNT Express,Resi 1303668383
Saya ingin melacak paket saya dimana nomer resinya dari ZDEX24020015728,https://tanyapaket.cekresi.com/question/saya-ingin-melacak-paket-saya-dimana-nomer-resinya-dari-zdex24020015728/,24020015728,Ekspedisi Lainnya,
PAKET LAMA SAMPAI KE ALAMAT,https://tanyapaket.cekresi.com/question/paket-lama-sampai-ke-alamat/,PAKET SAYA BLM SAMPAI² NO RESI 10008344220922 GIMANA INI UDAH 14 HARI BELUM SAMPAI KE ALAMAT SAYA,Anteraja,NO RESI 10008344220922
Paket saya berada dimana yah,https://tanyapaket.cekresi.com/question/paket-saya-berada-dimana-yah/,"Selamat sore, mohon maaf saya minta info paket posisi saya berada dimana yah?",JNT Express,
paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2443/,"halo selamat sore saya nasih, mau bertanya soal paket saya yang belum juga datang, paket dikirim dari tanggal 12, mohon untuk segera direspon",JNE Express,
Paket tidak jalan,https://tanyapaket.cekresi.com/question/paket-tidak-jalan-230/,JP0941196398,JNT Express,JP0941196398
JP3118716719,https://tanyapaket.cekresi.com/question/jp3118716719/,"Aditya Harahap (PENERIMA)             JP3118716719                0878795xxxx                  paket dri kemarin belum sampai2,, status pengiriman blm jelas,, saya sdh bolak balik lapor blm juga ditangani,, hanya disuruh menunggu tanpa informasi yg jelas,,  menumnggu estimasi,, nannnti ujung2nya perpanjang estimasi",JNT Express,JP3118716719
Paket 4 hari tidak bergerak di cirebon,https://tanyapaket.cekresi.com/question/paket-4-hari-tidak-bergerak-di-cirebon/,Paket 4 hari tidak bergerak di cirebon,Lazada Express (LEX),
Paket saya sudah beberapa jam stuck terus,https://tanyapaket.cekresi.com/question/paket-saya-sudah-beberapa-jam-stuck-terus/,SPXID041018316952,Shopee Express,
Keterlambatan pengiriman,https://tanyapaket.cekresi.com/question/keterlambatan-pengiriman-22/,"TLJR3DY5GUY4HD3G no resi, pengiriman tanggal 05 februari, estimasi datang tanggal 08 februari, lalu di ubah estimasi jadi tanggal 16 februari, sampai sekarang belum da5ang juga. Sudah 11 hari",JNE Express,
Pstore kediri,https://tanyapaket.cekresi.com/question/pstore-kediri/,Paket j&t express,JNT Express,
SPXID046630825782,https://tanyapaket.cekresi.com/question/spxid046630825782/,Sepatu merek x one,Ekspedisi Lainnya,
JP5000874699 Paket saya tidak sampai sampai ke Pontianak dari tgl 3 Februari,https://tanyapaket.cekresi.com/question/jp5000874699-paket-saya-tidak-sampai-sampai-ke-pontianak-dari-tgl-3-februari/,Paket saya tidak sampai sampai ke Pontianak dari tgl 3 Februari JP5000874699 Jnt express,JNT Express,JP5000874699
LXAD-3327684935,https://tanyapaket.cekresi.com/question/lxad-3327684935/,LXAD-3327684935,Lazada Express (LEX),
JD0371087269,https://tanyapaket.cekresi.com/question/jd0371087269/,Paket saya tertera sudah diantar kerumah tapi sampai sekarang paket saya belum sampai rumah juga,JNT Express,
Paket saya tidak bergerak stuck di jakatra,https://tanyapaket.cekresi.com/question/paket-saya-tidak-bergerak-stuck-di-jakatra/,Tolong segera dikirim paket saya soal ya untuk kado,JNT Express,
Belum sampai ke alamat tujuan,https://tanyapaket.cekresi.com/question/belum-sampai-ke-alamat-tujuan/,"No resi JD0370421336 belum ada kabar, terahkir kabar tanggal 13 gimana ini",JNT Express,No resi JD0370421336
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7841/,"Paket dengan Nomor Resi TKP01-KPJEU1YJ J&T dari tgl 14 februari tidak bergerak, Masih di Jakarta terus. Mohon ditindaklanjuti!!!",JNT Express,Nomor Resi TKP01
CEK PAKET WAHANA,https://tanyapaket.cekresi.com/question/cek-paket-wahana/,CEK POSISI PAKET ADA DIMANA ? no. resi FU79UN7L,WAHAHA,no. resi FU79UN7L
Paket tidak bergerak padahal sudah dekat 1 Answer,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-padahal-sudah-dekat-1-answer/,Paket tidak bergerak dari tanggal 13 februari Padahal udah satu minggu lebih lo JNE no resi41990000084924,JNE Express,no resi41990000084924
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7840/,"Paket dengan Nomor Resi 200408443878 J&T Cargo dari tgl 31 Januari tidak  bergerak, Masih di Sumbawa terus. Mohon ditindaklanjuti!!!",JNT Cargo,Nomor Resi 200408443878
Paket sy tidak bergerak,https://tanyapaket.cekresi.com/question/paket-sy-tidak-bergerak-2/,Paket sya dengan nomo resi JP0161302196 tidak bergerak sejak tgl 8. Mohon dilacak ya,JNT Express,resi JP0161302196
Paket tidak bergerak 1Answer,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-1answer/,Paket tidak berjalan dari tanggal 13 februari 21:41 JNE no resi 1419990000084924,JNE Express,no resi 1419990000084924
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7839/,"Kenapa paket saya sejak tanggal 11, tidak bergerak, keterangan sudah dikirim, estimasi terima tanggal 15, sampai sekarang dari tanggal 11 masih berada di jakarta, j&t economy JP6258058366",JNT Express,JP6258058366
paket JP4769505271 belum sampai ke alamat tujuan,https://tanyapaket.cekresi.com/question/paket-jp4769505271-belum-sampai-ke-alamat-tujuan/,kak tolong bantuannya JP4769505271,JNT Express,JP4769505271
Resi tidak dapat dilacak,https://tanyapaket.cekresi.com/question/resi-tidak-dapat-dilacak-45/,JX2282795372 status tidak ada di cekresi,JNT Express,
pertanyaan lacak resi,https://tanyapaket.cekresi.com/question/pertanyaan-lacak-resi/,nomor resi paket saya 0128962400039895 tapi saat saya cek resi kok no resi tidak terlacak itu kenapa ya,JNE Express,nomor resi paket
Posisi paket Di mana posisi paket sy dengan no resi BWK2UJ15,https://tanyapaket.cekresi.com/question/posisi-paket-di-mana-posisi-paket-sy-dengan-no-resi-bwk2uj15/,Di mana posisi paket sy dengan no resi BWK2UJ15,WAHAHA,no resi BWK2UJ15
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7838/,Paket saya tidak bergerak dari tanggal 5 feb 2024 no resi 0042768717560,SICEPAT,no resi 0042768717560
Tanya paket ke kuris shoppe.,https://tanyapaket.cekresi.com/question/tanya-paket-ke-kuris-shoppe/,Mau minta komfirmasi paket nya bagaimana? Sudah lama masih di perjalanan. Berpotensi hilang dalam status nya.. Mohon p3njelasannnyaa. Pengiriman ke nurul aafi No resi SPXID046555546132 Pengiriman shopee,F A Q,No resi SPXID046555546132
"Kenapa status paket saya “Alamat lengkap, tapi penerimanya tidak diketahui” ?",https://tanyapaket.cekresi.com/question/kenapa-status-paket-saya-alamat-lengkap-tapi-penerimanya-tidak-diketahui/,No resi : TLJR3DNFT2Y2V26X,JNE Express,No resi : TLJR3DNFT2Y2V26X
PAKET TIDAK BERGERAK,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7837/,Selamat siang saya mau tanya soal paket saya melalui ekspedisi si cepat dengan nomor resi 004275737622. Update status tkhir tgl 11 february. sekarang sudah tgl 15 january tidak ada status terbaru mengenai keberadaan paket. Mohon penjelasan dan bantuannya,SICEPAT,nomor resi 004275737622
Paket belum diantar2 ssampe sekarang,https://tanyapaket.cekresi.com/question/paket-belum-diantar2-ssampe-sekarang/,Keidjdbdusj,SAP Express,
Paket belum terima,https://tanyapaket.cekresi.com/question/paket-belum-terima-16/,Kenapa paket saya dari tgl 7 Februari sampai sekarang belum sampai? No resi 005237483708,SICEPAT,No resi 005237483708
"PAKET JP8924079001 belum sampai dirumah, tp status delivered",https://tanyapaket.cekresi.com/question/paket-jp8924079001-belum-sampai-dirumah-tp-status-delivered/,"Paket JP8924079001 statusnya delivered pada Rabu, 14 Febuari 2024, tapi tidak ada dirumah. Bukti pengiriman yang diberikan hanya putih saja, tidak ada foto bahwa paket sudah diberikan ke yang bersangkutan. Tolong segera ya, karena barang dalam paket tersebut ingin digunakan.Terima kasih🙏🏻",JNT Express,JP8924079001
Sicepat best,https://tanyapaket.cekresi.com/question/sicepat-best/,Mau tanya untuk paket dengan no resi 005237745104 dengan sicepat best belum sampai udah pesen dari tanggal 12 februari 2023,SICEPAT,no resi 005237745104
"PAKET JX2212134041, BELUM SAMPAI KERUMAH",https://tanyapaket.cekresi.com/question/paket-jx2212134041-belum-sampai-kerumah/,selamat siang paket saya dengan resi  JX2212134041 kok belum sampai ya ? saya masih menunggu proses nya. terimaksih,JNT Express,resi  JX2212134041
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7836/,Paket tidak bergerak sejak tanggal 11Nomor paket : JD0368409445,JNT Express,
apakah resi harus diaktifak terlebih dahulu? pengirim si cepat,https://tanyapaket.cekresi.com/question/apakah-resi-harus-diaktifak-terlebih-dahulu-pengirim-si-cepat/,apakah resi harus diaktifak terlebih dahulu?,SICEPAT,resi harus
paket tidak bergerak sejak 13 Feb 08.13 WITA (Shopee Express) dengan no. resi SPXID043309018022,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-sejak-13-feb-08-13-wita-shopee-express-dengan-no-resi-spxid043309018022/,ada kendala dalam perjalanan pengiriman apakah kurirnya terjadi kecelakaan ? atau hambatan lain ?,Shopee Express,
paket belum sampai dari tgl 12. statusnya delivered,https://tanyapaket.cekresi.com/question/paket-belum-sampai-dari-tgl-12-statusnya-delivered/,paket statusnya delivered dari tgl 12. pengiriman dari tabanan bali,JNE Express,
paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7835/,paket dengan no resi SPXID047751249892 tidak bergerak dari tanggal 8,JNT Express,no resi SPXID047751249892
Kenapa paket saya tidak bisa dilacak yaa?,https://tanyapaket.cekresi.com/question/kenapa-paket-saya-tidak-bisa-dilacak-yaa/,"Dari pengirim saya dikasih resi. Dan saya cek tidak bisa dilacak, pengirim menggunakan *JNE* katanya 0206812400008454 itu nomer resinya",JNE Express,resinya
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7834/,Ini paket saya dgn nomor TKP01-4W699QDN menggunakan ekspedisi SAPX dari tgl 13 kemarin sudah sampai di sorting kabupaten kok nggak di kirim2 hingga saat ini?,SAP Express,
"Mau minta nomer kurir jnt pekanbaru , mau tanya Jd0370313517 paket saya",https://tanyapaket.cekresi.com/question/mau-minta-nomer-kurir-jnt-pekanbaru-mau-tanya-jd0370313517-paket-saya/,"Mau tanya paket saya dengan nomer resi Jd0370313517, kalau ada nomor wa kurirnya boleh saya minta???",JNT Express,resi Jd0370313517
Paket tidak segera dikirim oleh kurir,https://tanyapaket.cekresi.com/question/paket-tidak-segera-dikirim-oleh-kurir/,"Bismillah.. maaf kak mau tanya untuk paket dengan resi ini ( CM41110056312 )sudah sampai mana ? apakah ada pada kurir ?  harusnya sampai pada hari senin tanggal 12.02 tapi karena tidak ada orang di rumah jadi paketnya akan dikirim besoknya, tapi sampai hari ini tanggal 15.02 belum dikirim juga.",JNE Express,resi ini
Kenapa paket saya ga jalan?. Resi 004278876785,https://tanyapaket.cekresi.com/question/kenapa-paket-saya-ga-jalan-resi-004278876785/,"Pengiriman dari JKT ke MLG, biasanya nyampe gudang MLG dini hari, pagi langsung dikirim. Lah ini ndak. Kenapa paket saya ga jalan?. Tumben-tumbenan sicepat begini 004278876785",SICEPAT,
Paket JNE dari 8 Feb kok belum sampai. Kirim dari DPS ke LBJ,https://tanyapaket.cekresi.com/question/paket-jne-dari-8-feb-kok-belum-sampai-kirim-dari-dps-ke-lbj/,Pengiriman paket JNE dari Denoasar ke Labuhan Bajo tgl 8 Feb 24 dan ini sudah 1 minggu paket belum tiba. Di lacak sesuai resi keberadaan barang masih di Surabaya sejak tgl 10 Feb.,JNE Express,resi keberadaan
Paket lambat pengiriman ada masalah dalam pengiriman,https://tanyapaket.cekresi.com/question/paket-lambat-pengiriman-ada-masalah-dalam-pengiriman/,"Paket lambat datang, dalam pengiriman selalu bermasalah",JNT Express,
08581128xxxx,https://tanyapaket.cekresi.com/question/085811285865/,LXAD-3322691411 Paket saya belum saya terima tetapi di pemberitahuan nya sudah di terima tolong mau minta nomor WhatsApp kurirnya,Lazada Express (LEX),
Paket tidabisa di lacak,https://tanyapaket.cekresi.com/question/paket-tidabisa-di-lacak/,Paket tidabisa dilacak,JNE Express,
Paket tidak bergerak sejak 10 feb,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-sejak-10-feb/,Paket tidak bergerak TKP01-C4FG54W8,JNE Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7833/,"Paket tidak bergerak sejak tanggal 5 februari, mohon dicek nomor resi JP4143448978",JNT Express,nomor resi JP4143448978
Kurir Lemot,https://tanyapaket.cekresi.com/question/kurir-lemot/,"Kurir JNE ditempatku kenapa gak jelas sih? sudah 2 hari bawa kurir barang belum sampai jugapadahal kurir lain umum nya 3 hari kerja, ini sudah seminggu tak kunjung datang juga",JNE Express,
002902425323 resi saya tu gak jalan’,https://tanyapaket.cekresi.com/question/002902425323-resi-saya-tu-gak-jalan/,"paket saya dari tgl 11 ga jalan’ sampe skrg, stuck trs di tangerang. harusny hbs tgr langsung tigaraksa baru ke lok saya, lah ini mah ga jalan’ paket di tangerang trs dr tgl 11. pohon dong untuk dipercepat paketnya. ditunggu ya!",SICEPAT,
Paket lama sampai,https://tanyapaket.cekresi.com/question/paket-lama-sampai-63/,paket saya bisa nyampai tujuan hari ini apa besok ya kak ? dengan nomor resi JD0370667030,JNT Express,nomor resi JD0370667030
Paket saya belum sampai,https://tanyapaket.cekresi.com/question/paket-saya-belum-sampai-156/,Kira-kira paket saya bisa sampai hari ini apa besok ?,JNT Express,
paket tertahan di tangerang dadap,https://tanyapaket.cekresi.com/question/paket-tertahan-di-tangerang-dadap/,"halo, paket saya tertahan di tangerang dadap, tidak bergerak dari tgl 8 februari dgn estimasi paling lambat sampai tujuan tgl 12. namun tidak ada update sampai hari ini. saya sangat butuh paket tersebut. no resi saya : 005237531664. mohon segera diberi solusi secepatnya",SICEPAT,no resi saya
Paket Tidak Bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7832/,Saya ingin tahu sudah dimana paket saya saat ini ? No Resi 10008377640458,Anteraja,No Resi 10008377640458
Paket tidak bergerak sejak 9 februari,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-sejak-9-februari/,Paket saya dengan resi JT42646538267 dengan JNE Trucking tidak bergerak sejak 9 februari 2028 di Magelang. Kapan paket saya bergerak dari sana ke alamat saya?,Ekspedisi Lainnya,resi JT42646538267
paket saya di kota lain?,https://tanyapaket.cekresi.com/question/paket-saya-di-kota-lain/,"ini kenapa paket saya di kota lain, dan statusnya pun WITH DELIVERY COURIER  [SOLO]? padahal alamat sudah jelas di wonogiri? no resi TLJR3D9TUEY2EELJ",JNE Express,no resi TLJR3D9TUEY2EELJ
jne pejagoan,https://tanyapaket.cekresi.com/question/jne-pejagoan/,paket belum smpai” udah 6hari gmna si?,JNE Express,
"Resi : 2742542400003745 tidak bisa di lacak, mohon bantuan nya",https://tanyapaket.cekresi.com/question/resi-2742542400003745-tidak-bisa-di-lacak-mohon-bantuan-nya/,https://cekresi.com/?noresi=2742542400003745,JNE Express,2742542400003745
paket saya tidak bergerak dari tanggal 11 padahal dijadwalkan tiba tanggal 11 tersebut 004278919384,https://tanyapaket.cekresi.com/question/paket-saya-tidak-bergerak-dari-tanggal-11-padahal-dijadwalkan-tiba-tanggal-11-tersebut-004278919384/,"tas saya pesan sejak tanggal 9 hingga sekarang tidak jalan lagi, paketnya terhenti di jakarta pusat",SICEPAT,
Paket tidak bisa di lacak,https://tanyapaket.cekresi.com/question/paket-tidak-bisa-di-lacak-92/,"Paket saya sudah sampai mana, tidak bisa di cek no resi LXAT-1011758711 dengan ekspedisi lazada express",Lazada Express (LEX),no resi LXAT
paket saya dikirimnya lambat banget,https://tanyapaket.cekresi.com/question/paket-saya-dikirimnya-lambat-banget-2/,SOC1CS19929480,Indah Logistik,
Kenapa paket saya pindah ke kota lain? Padahal update terakhir sudah ada di kota tujuan,https://tanyapaket.cekresi.com/question/kenapa-paket-saya-pindah-ke-kota-lain-padahal-update-terakhir-sudah-ada-di-kota-tujuan/,"Update terakhir sudah ada di kota tujuan, tapi setelah update lagi paket ada di kota lain…",SICEPAT,
Paket tidak bergerak dari tgl 10 feb 2024,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-dari-tgl-10-feb-2024/,Tolong pak bu paket saya tidak bergerak dari tgl 10 feb stuck di penerimaan tajur halang bogor mohon di tindak lanjuti terima kasih,SICEPAT,
Paket gak bergerak,https://tanyapaket.cekresi.com/question/paket-gak-bergerak-38/,Paket dikirim tanggal 10 tapi dari tgl 11 sampe skrng 13 masih disitu terus tracknya gak bergerak. Padahal saya sudah sering kirim paket paling lama itu paket nyampe tempat tujuan 3 atau 4 hari karena kita milih pengiriman yang cepat.,JNE Express,
Status paket terkini,https://tanyapaket.cekresi.com/question/status-paket-terkini-2/,Sejak tgl 9/2/2024 status belum ada update lagi. Terakhir status adalah request pickup dari jubelio. Tolong progres update terkini paket saya. No. Resi sicepat 005036463992,SICEPAT,No. Resi sicepat
Paket lama dampaii,https://tanyapaket.cekresi.com/question/paket-lama-dampaii/,Paket kok lama bgt sampenya udh mau 2 minggu JP8604536780,JNT Express,JP8604536780
Paket saya dari tanggal 11 pagi sampai sekarang belum sampai ke lokasi.,https://tanyapaket.cekresi.com/question/paket-saya-dari-tanggal-11-pagi-sampai-sekarang-belum-sampai-ke-lokasi/,"Tolong di percepat pengiriman paket saya,karna sudah lebih dari estimasi pengiriman",JNT Express,
